Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
815.8,Main,0,0,0,0,0,0,0,0,0,328.92,97824.02,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.61,-1.07,9.87,10.38,6.31,-2.38,54.06,11.75,-12.5,0.4,0.48,0.61,-0.49,-132.59,72.84,139.36,0,0,-758782080,390775264,58.57
815.81,Main,0,0,0,0,0,0,0,0,0,328.92,97824.02,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.8,-0.82,9.31,17.5,5.31,3.19,54.06,11.75,-12.5,0.4,0.48,0.61,-0.49,-132.62,72.83,139.15,0,0,-758782080,390775264,58.57
815.81,Main,0,0,0,0,0,0,0,0,0,328.92,97824.02,23.35,-758742784,390751136,306.41,136.86,-225.01,320.52,158.24,26,-0.81,-0.82,9.31,17.5,5.31,3.19,54.75,12.5,-12.06,0.4,0.48,0.61,-0.49,-132.01,72.84,139.5,0,0,-758782080,390775264,58.57
815.82,Main,0,0,0,0,0,0,0,0,0,328.92,97824.02,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,-0.71,-0.7,9.55,23.06,5.06,6.81,54.75,12.5,-12.06,0.4,0.48,0.61,-0.49,-132.01,72.84,139.5,0,0,-758782080,390775264,58.02
815.94,Main,0,0,0,0,0,0,0,0,0,327.67,97838.57,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,-0.64,0.76,8.18,61.81,7.75,-1.94,54.06,12.5,-11.69,0.37,0.5,0.58,-0.53,-123.06,72.81,142.42,0,0,-758782080,390775264,58.02
815.95,Main,0,0,0,0,0,0,0,0,0,327.67,97838.57,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,-0.71,0.86,7.81,63.44,7.5,-2.56,54.06,12.5,-11.69,0.37,0.5,0.58,-0.53,-122.62,72.75,142.24,0,0,-758782080,390775264,58.02
815.96,Main,0,0,0,0,0,0,0,0,0,327.67,97838.57,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,-0.09,0.54,8.91,63.44,7.5,-2.56,54.06,12.5,-11.69,0.37,0.5,0.58,-0.53,-122.62,72.75,142.24,0,0,-758782080,390775264,58.02
815.97,Main,0,0,0,0,0,0,0,0,0,327.67,97838.57,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.6,0.02,10.47,64.75,7.19,-1.12,54.75,12.19,-12.5,0.36,0.5,0.57,-0.54,-122.17,72.7,142.06,0,0,-758782080,390775264,58.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815.98,Main,0,0,0,0,0,0,0,0,0,327.67,97838.57,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.93,-0.21,11.46,65.75,3.06,3.06,54.75,12.19,-12.5,0.36,0.5,0.57,-0.54,-121.65,72.71,141.93,0,0,-758782080,390775264,58.02
815.99,Main,0,0,0,0,0,0,0,0,0,327.67,97838.57,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.5,0.87,10.14,65.44,-4.19,7.75,54.75,12.19,-12.5,0.36,0.5,0.57,-0.54,-121.05,72.8,141.9,0,0,-758782080,390775264,58.02
816,Main,0,0,0,0,0,0,0,0,0,366.73,97383,20.38,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.18,1.51,9.18,63.12,-9.56,8.06,54.75,12.19,-12.5,0.36,0.51,0.56,-0.55,-120.29,72.91,142.06,0,0,-758782080,390775264,58.02
816,Main,0,0,0,0,0,0,0,0,0,366.73,97383,20.38,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.06,1.82,8.49,60.25,-10.19,5.25,54.75,12.19,-12.5,0.36,0.51,0.56,-0.55,-119.51,73.01,142.26,0,0,-758782080,390775264,58.02
816.01,Main,0,0,0,0,0,0,0,0,0,366.73,97383,20.38,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.08,1.86,8.48,60.25,-10.19,5.25,54.75,12.19,-12.5,0.35,0.51,0.56,-0.55,-118.81,73.05,142.3,0,0,-758782080,390775264,58.02
816.02,Main,0,0,0,0,0,0,0,0,0,366.73,97383,20.38,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.22,1.9,8.27,58,-6.62,1.62,54.06,10.38,-13.25,0.35,0.51,0.56,-0.55,-118.81,73.05,142.3,0,0,-758782080,390775264,58.02
816.03,Main,0,0,0,0,0,0,0,0,0,366.73,97383,20.38,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.68,1.23,9.24,55.69,-3.62,-1.31,54.06,10.38,-13.25,0.35,0.51,0.55,-0.56,-118.14,73.06,142.43,0,0,-758782080,390775264,58.02
816.04,Main,0,0,0,0,0,0,0,0,0,366.73,97383,20.38,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.02,0.87,10.11,53.94,-4.44,-5.06,54.06,10.38,-13.25,0.35,0.51,0.55,-0.56,-117.42,73.03,142.63,0,0,-758782080,390775264,58.02
816.05,Main,0,0,0,0,0,0,0,0,0,366.73,97383,20.38,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.39,0.76,10.72,51.25,-9.81,-8.81,54.06,10.38,-13.25,0.34,0.51,0.55,-0.56,-115.45,72.97,143.69,0,0,-758782080,390775264,58.02
816.06,Main,0,0,0,0,0,0,0,0,0,366.42,97386.63,20.34,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.41,1.05,10.6,48.81,-15.5,-11.12,54.06,10.38,-13.25,0.34,0.51,0.55,-0.56,-115.45,72.97,143.69,0,0,-758782080,390775264,58.02
816.07,Main,0,0,0,0,0,0,0,0,0,366.42,97386.63,20.34,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.43,1.75,10.08,45.75,-15.94,-13.69,54.38,9.56,-14.38,0.34,0.51,0.54,-0.57,-114.37,72.92,144.27,0,0,-758782080,390775264,58.02
816.08,Main,0,0,0,0,0,0,0,0,0,366.42,97386.63,20.34,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.42,1.97,9.67,42,-8.94,-15.44,54.38,9.56,-14.38,0.34,0.51,0.54,-0.57,-113.51,72.81,144.75,0,0,-758782080,390775264,58.02
816.09,Main,0,0,0,0,0,0,0,0,0,366.42,97386.63,20.34,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.47,1.82,9.79,36.94,1.12,-14.81,54.38,9.56,-14.38,0.34,0.51,0.54,-0.57,-113,72.68,144.91,0,0,-758782080,390775264,58.02
816.09,Main,0,0,0,0,0,0,0,0,0,366.42,97386.63,20.34,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.52,1.82,9.79,32.06,7.69,-12.69,54.38,9.56,-14.38,0.33,0.52,0.54,-0.57,-112.74,72.53,144.85,0,0,-758782080,390775264,58.02
816.1,Main,0,0,0,0,0,0,0,0,0,366.42,97386.63,20.34,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.49,1.55,9.82,28.44,6.75,-12.44,54.38,9.56,-14.38,0.33,0.52,0.54,-0.58,-112.51,72.39,144.8,0,0,-758782080,390775264,58.02
816.11,Main,0,0,0,0,0,0,0,0,0,366.42,97386.63,20.34,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.48,1.47,9.56,28.44,6.75,-12.44,54.38,9.56,-14.38,0.33,0.52,0.54,-0.58,-112.19,72.26,144.89,0,0,-758782080,390775264,58.02
816.12,Main,0,0,0,0,0,0,0,0,0,366.6,97386.63,20.34,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.91,1.27,10.04,24.88,2.81,-14.5,54.06,10,-14.75,0.33,0.52,0.54,-0.58,-112.19,72.26,144.89,0,0,-758782080,390775264,58.02
816.13,Main,0,0,0,0,0,0,0,0,0,329.8,97813.68,23.11,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.13,1.27,10.22,21.12,0.69,-12.81,54.06,10,-14.75,0.33,0.52,0.54,-0.58,-111.86,72.14,145.01,0,0,-758782080,390775264,58.02
816.14,Main,0,0,0,0,0,0,0,0,0,329.8,97813.68,23.11,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.12,1.46,9.74,17.12,-0.12,-7,54.06,10,-14.75,0.33,0.52,0.54,-0.58,-111.61,72.07,145.1,0,0,-758782080,390775264,58.02
816.15,Main,0,0,0,0,0,0,0,0,0,329.8,97813.68,23.11,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.9,1.54,9.67,12.5,0.94,-0.44,54.06,10,-14.75,0.33,0.52,0.54,-0.58,-111.52,72.07,145.07,0,0,-758782080,390775264,58.02
816.16,Main,0,0,0,0,0,0,0,0,0,329.8,97813.68,23.11,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.55,1.61,9.11,7.06,1.25,4.81,54.06,10,-14.75,0.33,0.52,0.54,-0.58,-111.53,72.11,144.99,0,0,-758782080,390775264,58.02
816.17,Main,0,0,0,0,0,0,0,0,0,329.8,97813.68,23.11,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.59,1.48,9.17,1.19,-1.62,5.69,54.75,9.56,-15.06,0.33,0.52,0.54,-0.58,-111.54,72.17,144.85,0,0,-758782080,390775264,58.02
816.18,Main,0,0,0,0,0,0,0,0,0,329.8,97813.68,23.11,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.59,1.48,9.17,1.19,-1.62,5.69,54.75,9.56,-15.06,0.33,0.52,0.54,-0.58,-111.39,72.23,145.04,0,0,-758782080,390775264,58.02
816.18,Main,0,0,0,0,0,0,0,0,0,329.8,97813.68,23.11,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.14,1.39,9.94,-8.12,-10.25,0.75,54.75,9.56,-15.06,0.33,0.52,0.54,-0.58,-111.19,72.27,145.33,0,0,-758782080,390775264,58.02
816.19,Main,0,0,0,0,0,0,0,0,0,325.98,97858.31,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.21,1.4,9.56,-11.38,-7.81,-1.12,54.75,9.56,-15.06,0.33,0.52,0.54,-0.58,-111.08,72.29,145.56,0,0,-758782080,390775264,58.02
816.2,Main,0,0,0,0,0,0,0,0,0,325.98,97858.31,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.04,1.48,9.06,-15,-4.44,-2.12,54.75,9.56,-15.06,0.33,0.52,0.54,-0.58,-111.08,72.29,145.72,0,0,-758782080,390775264,58.02
816.21,Main,0,0,0,0,0,0,0,0,0,325.98,97858.31,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.86,1.44,9.09,-15,-4.44,-2.12,54.75,9.56,-15.06,0.33,0.51,0.54,-0.58,-111.16,72.27,145.83,0,0,-758782080,390775264,58.02
816.22,Main,0,0,0,0,0,0,0,0,0,325.98,97858.31,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.55,1.2,9.06,-19.19,-2.5,-2.56,53.38,10,-15.06,0.33,0.51,0.54,-0.58,-111.16,72.27,145.83,0,0,-758782080,390775264,58.02
816.23,Main,0,0,0,0,0,0,0,0,0,325.98,97858.31,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.64,1.22,9.14,-23.25,-4.56,-4.69,53.38,10,-15.06,0.33,0.51,0.54,-0.58,-111.2,72.24,146.02,0,0,-758782080,390775264,58.02
816.24,Main,0,0,0,0,0,0,0,0,0,325.98,97858.31,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.97,1.39,9.1,-25.62,-11.56,-11.06,53.38,10,-15.06,0.33,0.51,0.54,-0.58,-110.99,72.18,146.5,0,0,-758782080,390775264,58.02
816.25,Main,0,0,0,0,0,0,0,0,0,325.98,97858.31,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.25,1.5,9.43,-28.12,-14.25,-16.06,53.38,10,-15.06,0.33,0.51,0.54,-0.58,-110.7,72.09,147.09,0,0,-758782080,390775264,58.02
816.26,Main,0,0,0,0,0,0,0,0,0,325.73,97861.3,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.13,1.57,8.88,-31.25,-8.44,-14.75,53.38,10,-15.06,0.34,0.51,0.55,-0.58,-110.61,71.99,147.51,0,0,-758782080,390775264,58.02
816.27,Main,0,0,0,0,0,0,0,0,0,325.73,97861.3,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.14,1.58,8.88,-31.25,-8.44,-14.75,54.06,10,-15.5,0.34,0.51,0.55,-0.58,-110.93,71.9,147.51,0,0,-758782080,390775264,58.02
816.27,Main,0,0,0,0,0,0,0,0,0,325.73,97861.3,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.98,1.35,9.07,-35.69,2.25,-8.44,54.06,10,-15.5,0.34,0.51,0.55,-0.58,-110.93,71.9,147.51,0,0,-758782080,390775264,58.02
816.28,Main,0,0,0,0,0,0,0,0,0,325.73,97861.3,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.9,1.09,9.37,-40.31,9.12,-1.81,54.06,10,-15.5,0.34,0.51,0.55,-0.57,-111.55,71.85,147.25,0,0,-758782080,390775264,58.02
816.29,Main,0,0,0,0,0,0,0,0,0,325.73,97861.3,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.75,0.89,9.36,-44.88,9.94,2.25,54.06,10,-15.5,0.34,0.5,0.55,-0.57,-112.89,71.85,146.8,0,0,-758782080,390775264,58.02
816.3,Main,0,0,0,0,0,0,0,0,0,325.73,97861.3,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.07,0.86,9.88,-48.19,3.69,2.81,54.06,10,-15.5,0.34,0.5,0.56,-0.57,-113.23,71.88,146.95,0,0,-758782080,390775264,58.02
816.31,Main,0,0,0,0,0,0,0,0,0,325.73,97861.3,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.3,0.98,10.13,-51.12,-6,1.25,54.06,10,-15.5,0.34,0.5,0.56,-0.57,-113.23,71.88,146.95,0,0,-758782080,390775264,58.02
816.32,Main,0,0,0,0,0,0,0,0,0,325.63,97862.45,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.19,1.29,9.42,-53.69,-11.88,-1.19,53.38,11,-15.06,0.35,0.5,0.56,-0.56,-113.41,71.92,147.3,0,0,-758782080,390775264,58.02
816.33,Main,0,0,0,0,0,0,0,0,0,325.63,97862.45,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,2.06,1.51,9.2,-57.19,-12.75,-1.06,53.38,11,-15.06,0.35,0.5,0.56,-0.56,-113.61,71.96,147.68,0,0,-758782080,390775264,58.02
816.34,Main,0,0,0,0,0,0,0,0,0,325.63,97862.45,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.81,1.35,9.45,-61.44,-11.12,1.12,53.38,11,-15.06,0.35,0.5,0.56,-0.56,-113.9,72.01,147.99,0,0,-758782080,390775264,58.02
816.35,Main,0,0,0,0,0,0,0,0,0,325.63,97862.45,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.59,1.26,8.99,-65.69,-8.75,3.31,53.38,11,-15.06,0.36,0.49,0.57,-0.56,-114.34,72.08,148.2,0,0,-758782080,390775264,58.02
816.35,Main,0,0,0,0,0,0,0,0,0,325.63,97862.45,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.56,1.26,8.99,-68.12,-4.44,2.75,53.38,11,-15.06,0.36,0.49,0.57,-0.55,-114.92,72.12,148.29,0,0,-758782080,390775264,58.02
816.36,Main,0,0,0,0,0,0,0,0,0,325.63,97862.45,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.61,0.98,9.35,-68.12,-4.44,2.75,53.38,11,-15.06,0.36,0.49,0.57,-0.55,-115.56,72.12,148.21,0,0,-758782080,390775264,58.02
816.37,Main,0,0,0,0,0,0,0,0,0,325.63,97862.45,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.6,0.8,9.42,-68.81,-1.31,0.31,54.06,10.69,-16.25,0.36,0.49,0.57,-0.55,-115.56,72.12,148.21,0,0,-758782080,390775264,58.02
816.38,Main,0,0,0,0,0,0,0,0,0,325.63,97862.45,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.82,0.66,9.93,-68.31,-1,-2.44,54.06,10.69,-16.25,0.36,0.49,0.58,-0.55,-116.15,72.11,148.28,0,0,-758782080,390775264,58.02
816.39,Main,0,0,0,0,0,0,0,0,0,324.82,97871.83,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.71,0.95,9.71,-66.94,-4.19,-3.81,54.06,10.69,-16.25,0.37,0.48,0.58,-0.54,-116.65,72.09,148.45,0,0,-758782080,390775264,58.02
816.4,Main,0,0,0,0,0,0,0,0,0,324.82,97871.83,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.65,1.21,9.36,-66.56,-5.75,-3.75,54.06,10.69,-16.25,0.37,0.48,0.58,-0.54,-117.08,72.08,148.66,0,0,-758782080,390775264,58.02
816.41,Main,0,0,0,0,0,0,0,0,0,324.82,97871.83,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.85,1.29,9.92,-67.75,-3.94,-3.94,54.06,10.69,-16.25,0.37,0.48,0.58,-0.54,-117.57,72.07,148.84,0,0,-758782080,390775264,58.02
816.42,Main,0,0,0,0,0,0,0,0,0,324.82,97871.83,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.82,1.28,9.93,-68.5,1.38,-4.5,53.69,10.69,-14,0.37,0.48,0.59,-0.54,-118.2,72.02,148.56,0,0,-758782080,390775264,58.02
816.42,Main,0,0,0,0,0,0,0,0,0,324.82,97871.83,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.86,1.16,9.95,-68.5,1.38,-4.5,53.69,10.69,-14,0.37,0.48,0.59,-0.54,-118.2,72.02,148.56,0,0,-758782080,390775264,58.02
816.43,Main,0,0,0,0,0,0,0,0,0,324.82,97871.83,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.73,0.9,9.79,-69.31,10.56,-3.5,53.69,10.69,-14,0.38,0.48,0.59,-0.53,-119.11,71.94,148.32,0,0,-758782080,390775264,58.02
816.44,Main,0,0,0,0,0,0,0,0,0,324.82,97871.83,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.55,0.62,9.58,-69.06,16.69,-0.5,53.69,10.69,-14,0.38,0.47,0.6,-0.52,-121.27,71.81,147.44,0,0,-758782080,390775264,58.02
816.45,Main,0,0,0,0,0,0,0,0,0,324.39,97876.95,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.53,0.26,9.93,-68.25,14.06,2.88,53.69,10.69,-14,0.38,0.47,0.6,-0.52,-122.19,71.83,147.15,0,0,-758782080,390775264,58.02
816.46,Main,0,0,0,0,0,0,0,0,0,324.39,97876.95,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.69,0.34,9.95,-66.38,7.62,5.5,53.69,10.69,-14,0.38,0.47,0.6,-0.52,-122.19,71.83,147.15,0,0,-758782080,390775264,58.02
816.47,Main,0,0,0,0,0,0,0,0,0,324.39,97876.95,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.93,0.46,10.52,-63.56,0.12,7.75,50,14,-13.56,0.39,0.47,0.6,-0.52,-122.92,71.89,147.2,0,0,-758782080,390775264,58.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816.48,Main,0,0,0,0,0,0,0,0,0,324.39,97876.95,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.88,0.81,10.62,-60.38,-5.06,10.94,50,14,-13.56,0.39,0.47,0.61,-0.51,-123.57,72,147.14,0,0,-758782080,390775264,58.02
816.49,Main,0,0,0,0,0,0,0,0,0,324.39,97876.95,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.3,1.21,9.3,-58.06,-3.62,13.69,50,14,-13.56,0.39,0.47,0.61,-0.51,-124.25,72.13,147.01,0,0,-758782080,390775264,58.02
816.5,Main,0,0,0,0,0,0,0,0,0,324.39,97876.95,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.27,0.97,9.34,-56.12,1.5,11,50,14,-13.56,0.39,0.47,0.61,-0.51,-125.04,72.21,146.76,0,0,-758782080,390775264,58.02
816.51,Main,0,0,0,0,0,0,0,0,0,324.39,97876.95,23.36,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.23,0.96,9.34,-53.56,4.44,4.81,50,14,-13.56,0.4,0.46,0.61,-0.5,-125.74,72.22,146.56,0,0,-758782080,390775264,58.02
816.52,Main,0,0,0,0,0,0,0,0,0,323.89,97882.72,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.19,0.67,9.32,-53.56,4.44,4.81,50,14,-13.56,0.4,0.46,0.61,-0.5,-126.23,72.24,146.56,0,0,-758782080,390775264,58.02
816.52,Main,0,0,0,0,0,0,0,0,0,323.89,97882.72,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.19,0.44,9.35,-49.81,-1.06,1.56,50.75,14.69,-12.88,0.4,0.46,0.61,-0.5,-126.23,72.24,146.56,0,0,-758782080,390775264,58.02
816.53,Main,0,0,0,0,0,0,0,0,0,323.89,97882.72,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.26,0.55,10.09,-43.06,-10.75,0.81,50.75,14.69,-12.88,0.4,0.46,0.61,-0.5,-126.4,72.31,146.81,0,0,-758782080,390775264,58.02
816.54,Main,0,0,0,0,0,0,0,0,0,323.89,97882.72,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.12,0.75,9.96,-35.69,-16.5,0.06,50.75,14.69,-12.88,0.4,0.46,0.62,-0.5,-126.23,72.48,147.66,0,0,-758782080,390775264,58.02
816.55,Main,0,0,0,0,0,0,0,0,0,323.89,97882.72,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.23,0.94,10.06,-29.88,-15.12,-1.88,50.75,14.69,-12.88,0.41,0.46,0.62,-0.5,-126.16,72.51,147.99,0,0,-758782080,390775264,58.02
816.56,Main,0,0,0,0,0,0,0,0,0,323.89,97882.72,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.12,1.21,9.7,-25.12,-9.69,-2.94,50.75,14.69,-12.88,0.41,0.46,0.62,-0.5,-126.16,72.51,147.99,0,0,-758782080,390775264,58.02
816.57,Main,0,0,0,0,0,0,0,0,0,323.89,97882.72,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1,1.2,9.21,-22.88,-2.25,-2.12,52.56,13.56,-12.19,0.41,0.45,0.62,-0.5,-126.29,72.51,148.08,0,0,-758782080,390775264,58.02
816.58,Main,0,0,0,0,0,0,0,0,0,323.4,97888.5,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.01,1.11,9.36,-21.06,2,-0.44,52.56,13.56,-12.19,0.41,0.45,0.62,-0.49,-126.56,72.5,148.01,0,0,-758782080,390775264,58.02
816.59,Main,0,0,0,0,0,0,0,0,0,323.4,97888.5,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.06,1.08,9.88,-17.25,3.25,4.69,52.56,13.56,-12.19,0.41,0.45,0.62,-0.49,-126.88,72.51,147.85,0,0,-758782080,390775264,58.02
816.6,Main,0,0,0,0,0,0,0,0,0,323.4,97888.5,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,1.07,0.88,9.99,-12.69,6.88,11.31,52.56,13.56,-12.19,0.41,0.45,0.62,-0.49,-127.39,72.56,147.45,0,0,-758782080,390775264,58.02
816.61,Main,0,0,0,0,0,0,0,0,0,323.4,97888.5,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.86,0.76,9.77,-7.69,11.19,16.69,52.56,13.56,-12.19,0.41,0.46,0.62,-0.49,-128.05,72.62,146.83,0,0,-758782080,390775264,58.02
816.61,Main,0,0,0,0,0,0,0,0,0,323.4,97888.5,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.83,0.74,9.77,-7.69,11.19,16.69,52.56,13.56,-12.19,0.41,0.46,0.62,-0.49,-128.74,72.7,146.14,0,0,-758782080,390775264,58.02
816.62,Main,0,0,0,0,0,0,0,0,0,323.4,97888.5,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.76,0.77,9.85,-3.12,12.12,19.62,54.5,14.38,-12.19,0.41,0.46,0.62,-0.49,-128.74,72.7,146.14,0,0,-758782080,390775264,58.02
816.63,Main,0,0,0,0,0,0,0,0,0,323.4,97888.5,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.7,0.95,9.52,-1,10.56,21.81,54.5,14.38,-12.19,0.41,0.46,0.62,-0.49,-129.45,72.8,145.41,0,0,-758782080,390775264,58.02
816.64,Main,0,0,0,0,0,0,0,0,0,322.91,97888.5,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.43,1.18,9.72,0.12,6.56,24.25,54.5,14.38,-12.19,0.41,0.46,0.62,-0.49,-130.67,73.1,144.13,0,0,-758782080,390775264,58.02
816.65,Main,0,0,0,0,0,0,0,0,0,322.88,97894.53,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.13,1.18,9.52,0.81,2.94,24.5,54.5,14.38,-12.19,0.41,0.46,0.62,-0.48,-131.16,73.23,143.6,0,0,-758782080,390775264,58.02
816.66,Main,0,0,0,0,0,0,0,0,0,322.88,97894.53,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.01,0.84,9.66,1.5,2.62,21.19,54.5,14.38,-12.19,0.41,0.46,0.62,-0.48,-131.16,73.23,143.6,0,0,-758782080,390775264,58.02
816.67,Main,0,0,0,0,0,0,0,0,0,322.88,97894.53,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,-0.05,0.61,9.57,3.81,2.81,16.06,53.69,13.56,-12.19,0.41,0.46,0.62,-0.48,-131.54,73.34,143.16,0,0,-758782080,390775264,58.02
816.68,Main,0,0,0,0,0,0,0,0,0,322.88,97894.53,23.35,-758742464,390750432,299.73,140.31,-232.75,313.83,162.36,26,0.19,0.62,10.28,7.25,-2.5,9.81,53.69,13.56,-12.19,0.41,0.46,0.62,-0.48,-131.63,73.42,143,0,0,-758782080,390775264,58.02
